Unseen Tweet,,
,,
Tweet,Keluhan,Topik
RT @soowooBDG: PJU Jl Asia Afrika depan Savoy Homann ada yang tidak berfungsi. @se_bdg @dbmpkotabdg https://t.co/lAxmNK6Lx7,Ya,Dinas Tata Ruang dan Ciptakarya
"RT @bandungtocare: Setelah hujan deras Jl.Ir.Sukarno gelap gulita,mohon bantuannya @dbmpkotabdg ..hatur nuhun https://t.co/ShgiBkRKCm",Ya,Dinas Tata Ruang dan Ciptakarya
"RT @BizparkBdg: @dbmpkotabdg @pdkebersihanbdg @PassionateHarri @ridwankamil Air yang masuk BizPark seperti ini, tidak ada penutupan https:/ƒ",Ya,Lain-Lain
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 19.15 URC Tegallega, penanganan genangan jl Caringin https://t.co/Q9WJAHƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 19.15 URC Tegallega, penanganan genangan jl Caringin https://t.co/Q9WJAHƒ",Tidak,bukan keluhan
"cc @Satpolppbdg RT  @septibaek : banyak anak kecil joged2 di lampu merah perempatan laswi-riau, sdkn ibunya dipinggir nunggu setoran",Ya,Lain-Lain
tetapi hari ini masih boleh akan terjadi pada hari esok. @Bandung_Dinkes,Tidak,bukan keluhan
@Haasmy @pdamtirtawening kel sy jg yg tinggal d pangaritan malah sdh dr Dsmber 15 air tdk keluar lancar sy lampirkan no langgan 00230400255,Ya,Dinas Bina Marga dan Pengairan
RT @ariefrisman: Sy jg warga sauyunan mas setelah 10 thn menetap br kali ini jd banjir tlg lah @PassionateHarri @ridwankamil @pdkebersihanbƒ,Ya,Dinas Tata Ruang dan Ciptakarya
"@Satpolppbdg tolong pa,kdidepan rumah jln rereongan sarupi no156 ada warung karaoke tiap hari hidupin musik keras2 dan bnyk geng mtr kl mlm",Ya,Lain-Lain
RT @se_bdg: #SaurWargi @gan_deden: @ridwankamil td mobil B 1447U JJ ini buang sampah sekresek kcl di taman bawah flyover cimindi https://t.ƒ,Ya,Lain-Lain
"@ridwankamil @infoDISHUB @PRFMnews  traffic light jln.supratman katamso bandung sudah lebih seminggu mati, kapan akan diperbaiki? Bahaya....",Ya,Dinas Perhubungan
@ridwankamil @DiskominfoBdg @dbmpkotabdg @andri_darusman a/n.warga trmks mesin pompa sedot air ngurangi banjir rw.10 https://t.co/usXXJ6sFUb,Tidak,bukan keluhan
RT @infobandung: #WartaBdg | @Rescue_Damkar: 01: 40 Kebakaran Koffie Tijd! Jl. Flores No. 8 RT 02/05 Kel. Citarum Kec. Bawet  https://t.co/ƒ,Ya,Dinas Tata Ruang dan Ciptakarya
RT @mekarjaya_sip: @ridwankamil @DiskominfoBdg @dbmpkotabdg @andri_darusman a/n.warga trmks mesin pompa sedot air ngurangi banjir rw.10 httƒ,Tidak,bukan keluhan
RT @MojangPolppBDG: (12/1) 16.05 Penjangkauan&amp;pmberian sanksi sosial thdp Manusia silver di Pasteur @Satpolppbdg @ridwankamil @PRFMnews httƒ,Tidak,bukan keluhan
"Depan SDN uber selokannya jadi rapi, pkl depan sd dan depan mesjid agung juga gaada, apa akan ada pejabat yang datang ke uber? @ridwankamil",Tidak,bukan keluhan
"RT @MojangPolppBDG: (12/1) Pkl 15.30 Pengamanan thdp orang yg mengalami gangguan jiwa &amp; meresahkan masy , jl. Sukajadi @Satpolppbdg https:/ƒ",Tidak,bukan keluhan
"@yugaNF @ridwankamil saya dari kelompok swadaya masyarakat Desa Hijau"" Cibadak Sukabumi minat utk aplikasinya kang..""",Tidak,bukan keluhan
"@ridwankamil anak2x berkeliaran malam2x di depan Eiger jl. Sumatra, mengemis dgn modus jualan cireng... https://t.co/gyXqxbJaiS",Ya,Lain-Lain
"RT @MojangPolppBDG: (12/1) Pkl 15.30 Pengamanan thdp orang yg mengalami gangguan jiwa &amp; meresahkan masy , jl. Sukajadi @Satpolppbdg https:/ƒ",Tidak,bukan keluhan
@MojangPolppBDG @Satpolppbdg di Taman Pasupati ada cwek yg mengalami gangguan jiwa selalu stanby di kursi taman. Coba di cek ke tkp,Ya,Dinas Kesehatan
"@ridwankamil Kang, maaf ngingatkan saja, sekarang banyak nanam /perbaikan di median jalan, mohon di pelihara ya Kang supaya awet terpelihara",Tidak,bukan keluhan
"Pa @ridwankamil dari pd bikin pantai mending bikin tol khusus sepeda, di jerman sudah ada pa. Ini contonya https://t.co/yBdjFeMJ86",Tidak,bukan keluhan
"@infobdg @ridwankamil punten kang saya td hampir dibegal di jln sekitaran sudirman, dungus cariang jm 20.30, pdhal itu msh jam2 ramai,Nuhun.",Ya,Dinas Sosial
"Hahahaha @ridwankamil dan Ibu @RismaHarini ( PrestasinyaHebat) aja masih 50+50, lah @fadlizon APA Prestasinya??? https://t.co/z9zkK2j3f4",Tidak,bukan keluhan
"RT @dadan_permanaDP: @pdkebersihanbdg @ridwankamil @dishub_kotabdg lokasinya di Taman BWS Citarum,teras cikapundung.",Tidak,bukan keluhan
RT @arizalsolehudin: @ridwankamil pak komandan mau tanya teras cikapundung kpn du bka lgi ? Kmrn2 ksna mah di ttup di prbaiki atau apa pak ƒ,Tidak,bukan keluhan
"HU2 terapkan d pagarasih,astana anyar,pasar kembar,gede bage @dbmpkotabdg @ridwankamil itu yg trmurah,slagi mnunggu solusi yg lbh mahal",Tidak,bukan keluhan
"HU3 slagi mnunggu solusi dg biaya mahal,dg sistem pipa,spt jalur monorel,sblm air brtambah byk,sdh masuk pipa @dbmpkotabdg @ridwankamil",Tidak,bukan keluhan
"HU5 beda:sistem ptugas=banjir dulu,ptugas akan datang//sistem pipa=sblm banjir/slutut,air sdh dimove k pipa @dbmpkotabdg @ridwankamil",Tidak,bukan keluhan
"HU6 yaa,mungkin sistem pipa,bentrok dg segi estetika visual,tp sy yakin,pa wali bs mnjdkn gmn spy trlihat mnarik @dbmpkotabdg @ridwankamil",Tidak,bukan keluhan
"@OskarDe1abuhkim @ridwankamil @dishub_kotabdg @bkdkotabandung @yossiirianto Kurang optimal mungkin ya, tp memang bnyk yg blm tuntas",Tidak,bukan keluhan
RT @dbmpkotabdg: @diasudiana @rafeyrafey_ @ridwankamil semoga prosesnya berjalan lancar https://t.co/LFlgH8K8RG,Tidak,bukan keluhan
Penindakan Angkot yang ngetem di atas Trotoar atas laporan warga @ridwankamil @OdedMD @herlanisanusi @PemumBdg https://t.co/b1djkyYDm3,Tidak,bukan keluhan
RT @bdgstarlight: Penindakan Angkot yang ngetem di atas Trotoar atas laporan warga @ridwankamil @OdedMD @herlanisanusi @PemumBdg https://t.ƒ,Tidak,bukan keluhan
RT @bdgstarlight: Penindakan Angkot yang ngetem di atas Trotoar atas laporan warga @ridwankamil @OdedMD @herlanisanusi @PemumBdg https://t.ƒ,Tidak,bukan keluhan
HU9 pd titik banjir=pipanya paralon diameter besar(kl ingin cpt tratasi) *utk mcapai TPA(tempat pembuangan akhir air/sungai) @dbmpkotabdg,Tidak,bukan keluhan
"HU10 lanj:dr pipa k TPA,disambung selang air (bukan pipa)utk mcapai TPA air,(pipa paralon hanya d titik banjir) @dbmpkotabdg",Tidak,bukan keluhan
"HU12 syukur,klo dr titik banjir ke TPA dekat,kl jauh?mixed dg selang air,kl mlintas p4an?selangny via bawah(selokan bwh jln) @dbmpkotabdg",Tidak,bukan keluhan
"HU13 Lho kan ada selokan?1)pipa ini= relMRT,selokan=jln biasa,macet. 2)selokan,kdg tdk bs dpercaya,bs ada sumbatan @dbmpkotabdg",Tidak,bukan keluhan
"HU14 jd sblm air terakumulasi mjd banjir,dg pipa,baru setetes sdh msk pipa,shgg akumulasi air digagalkn @dbmpkotabdg",Tidak,bukan keluhan
RT @bdgstarlight: Penindakan Angkot yang ngetem di atas Trotoar atas laporan warga @ridwankamil @OdedMD @herlanisanusi @PemumBdg https://t.ƒ,Tidak,bukan keluhan
"halo admin, sy ingin mndptkan bbrp informasi mengenai program @dishub_kotabdg sekarang, bagaimana prosedur wawncara nya ya. mhn ditanggapi",Tidak,bukan keluhan
@bpptbdg @ridwankamil situs bppt down hari ini sekarang sudah jalan kembali cuma belum bisa upload file untuk urus ijin mohon diperbaiki,Tidak,bukan keluhan
"Kang @ridwankamil bandung biar ga terlalu macet, mungkin nanti yang mau holiday kebandung wajib menggunakan kendaraan umum aja ya hehe",Tidak,bukan keluhan
"RT @bandungtocare: Setelah hujan deras Jl.Ir.Sukarno gelap gulita,mohon bantuannya @dbmpkotabdg ..hatur nuhun https://t.co/ShgiBkRKCm",Ya,Dinas Tata Ruang dan Ciptakarya
"RT @bandungtocare: Setelah hujan deras Jl.Ir.Sukarno gelap gulita,mohon bantuannya @dbmpkotabdg ..hatur nuhun https://t.co/ShgiBkRKCm",Ya,Dinas Tata Ruang dan Ciptakarya
RT @Awaw_Alone: Lagi iseng Sketsa eh ga sadar Air Cikapundung sudah naik malah hampir menutupi Paralon pembuangan hehe @ridwankamil https:/ƒ,Tidak,bukan keluhan
RT @Awaw_Alone: Lagi iseng Sketsa eh ga sadar Air Cikapundung sudah naik malah hampir menutupi Paralon pembuangan hehe @ridwankamil https:/ƒ,Tidak,bukan keluhan
@ridwankamil pak punten saya mau laporan tadi sekitar jam 12an di taman cempaka ada sekelompok begal bawa samurai untung saya berhasil kabur,Ya,Dinas Sosial
tetapi hari ini masih boleh akan terjadi pada hari esok. @Bandung_Dinkes,Tidak,bukan keluhan
"@ridwankamil pak, pami pengajuan beasiswa kuliah wargi bandung kedah ka mana? #rebonyunda #haturnuhun",Tidak,bukan keluhan
"@ridwankamil di lampu merah kluar tol Pasteur suka ada anak2 yg ngamen, jualan dll...sy liat mereka sepertinya dipekerjakan oleh ortunya.",Ya,Lain-Lain
"@ridwankamil di Pasteur bnyk skli rambu P""",Tidak,bukan keluhan
@ridwankamil jln Cikutra sepanjang Santo Yusup klo pagi pinuh sama yg jualan yg nutup 1 badan jalan. Klo mlm pinuh sama gerobak sampah.,Ya,Dinas Bina Marga dan Pengairan
RT @pdkebersihanbdg: Klo sudah bersih kaya gini apakah masih mau buang ke jalan  #bandungbersih yuk jaga bersama2 cc:  @ridwankamil https:/ƒ,Tidak,bukan keluhan
"@ridwankamil pa punteun, pasar ciroyom udah 2 hari ini tidak ada yg menertibkan,akibatnya macet total pa bisa setengah jam sampe andir,nuhun",Ya,Dinas Perhubungan
@pdamtirtawening @ridwankamil pa punten daerah gang pelita kelurahan sukapada dsk tos saminggon cai na teu ngocor wae sesah barang damel :(,Ya,Dinas Bina Marga dan Pengairan
@pdamtirtawening @ridwankamil pa punten daerah gang pelita kelurahan sukapada dsk tos saminggon cai na teu ngocor wae sesah barang damel :(,Ya,Dinas Bina Marga dan Pengairan
@ridwankamil pa ini sampah banyak banget di jl Cicukang holis bandung yang banyak pabrik . Mohon solusinya pa ?? https://t.co/E6MCxmkMmb,Ya,Dinas Bina Marga dan Pengairan
"#suaraBDzG via @Indriaaeka : Perapatan malabar lampu merahnya gajalan jadi pabaliut, sampe ada yg jatuh(: cc @dishub_kotabdg",Ya,Dinas Perhubungan
"@ridwankamil, Jl. Maleber Utara macet parah. Gundukan pasir disisi jalan serta gerobak pedagang penyebabnya https://t.co/i5MCcHR98m",Ya,Dinas Perhubungan
"RT @infobdg: #suaraBDzG via @Indriaaeka : Perapatan malabar lampu merahnya gajalan jadi pabaliut, sampe ada yg jatuh(: cc @dishub_kotabdg",Ya,Dinas Perhubungan
"Wilujeng enjing pak.Lurah @Jatihandapj pami tiasa pengaturan Pot Tanaman di evaluasi deui, naha janten ngaheurinan jalan cc @ridwankamil",Ya,Lain-Lain
"@Satpolppbdg mau tanya, utk mengetahui data kasus pelanggaran K3 Kota Bandung, bsa diakses dmn ya?apa hrs datang ke kantor satpolPP?trmkasih",Tidak,bukan keluhan
"Se7 @ridwankamil byk lampu merah tdk berfungsi normal, marka jalan kurang, &amp; petunjuk arah tdk jelas tertutup pohon https://t.co/T6ORKsEZmv",Ya,Dinas Perhubungan
RT @zenisri_p: @ridwankamil pa ini sampah banyak banget di jl Cicukang holis bandung yang banyak pabrik . Mohon solusinya pa ?? https://t.coƒ,Ya,Dinas Bina Marga dan Pengairan
Hatur nuhun atas perhatian pak.wali @ridwankamil @dbmpkotabdg @Jatihandapj Semoga Agenda Umroh Pak.Wali diberikan kelancaran dan barokah,Tidak,bukan keluhan
"@Satpolppbdg mau tanya, utk tau data kasus pelanggaran K3 Kota Bandung 2015, bsa diakses dmn ya?apa hrs datang ke kantor satpolPP?trmkasih",Tidak,bukan keluhan
"@ridwankamil  pagi pa, pa air pdam daerah cibeunying kidul rw 3 ga ngalir sudah 3 hari.. Punten di tindak lanjuti secepatnya pa.. Trimakasih",Ya,Dinas Bina Marga dan Pengairan
"Assalamualaikum kang @ridwankamil saya mau ke bandung, mau nanya kalo yang jualan quadcopter atau drone lengkap dimana ya? Hatur nuhun",Tidak,bukan keluhan
"RT @pradityaanabel: @ridwankamil buzzer pikaseurieun pa, di BDG water fountain nya lebih dulu &amp; sudah ada beberapa, mending bikin sungai beƒ",Tidak,bukan keluhan
"RT @infobdg: #suaraBDzG via @Indriaaeka : Perapatan malabar lampu merahnya gajalan jadi pabaliut, sampe ada yg jatuh(: cc @dishub_kotabdg",Ya,Dinas Perhubungan
"@PRFMnews @ridwankamil @kustiwanugraha1 ya, padahal ada rambu becak dilarang masuk.. Ga ada penegakkan aturan dari yg berwenang",Ya,Lain-Lain
Marching band GWM pemkot Bandung masih buka pendaftaran anggota^_^  dari jam 4-8 malem di balkot ya:) @infobdg @ridwankamil @BeritaMarching,Tidak,bukan keluhan
RT @bdgstarlight: Penindakan Angkot yang ngetem di atas Trotoar atas laporan warga @ridwankamil @OdedMD @herlanisanusi @PemumBdg https://t.ƒ,Tidak,bukan keluhan
RT @bdgstarlight: Penindakan Angkot yang ngetem di atas Trotoar atas laporan warga @ridwankamil @OdedMD @herlanisanusi @PemumBdg https://t.ƒ,Tidak,bukan keluhan
Lampu setopan pertigaan Katamso-Supratman pareum tos 3 minggon nha diantep?Ngantosan sabulan? Cing punten atuh @ridwankamil @dishub_kotabdg,Ya,Dinas Tata Ruang dan Ciptakarya
HU16 TPA(tempat pembuangan air) yaitu sungai/selokan non-banjir yg terdekat dg titikbanjir @dbmpkotabdg @ridwankamil https://t.co/i9Qagd3NXw,Tidak,bukan keluhan
Selamat pagi Pak @ridwankamil tukang parkir liar mulai meresahkan depan mini market Pak??,Ya,Dinas Perhubungan
"Punten, tos 4 dinten ledeng di ten abi te ngocor aya naon nya? Di Kel.sukapada Rt03Rw03 nuhun.  @pdamtirtawening",Ya,Dinas Bina Marga dan Pengairan
"@ridwankamil assalamualaikum pa , pa PDAM di daerah suci udh seminggu ga jalan mohon bantuannya pa,ripuh ga ada aer ga bisa apel pula :')",Ya,Dinas Bina Marga dan Pengairan
Di kel.Sukapada Kec.Cib Kidul Rt.03 Rw.03 ledengna teu ngocor2 punten pang kocorkeun abi hese ombeh! @pdamtirtawening,Ya,Dinas Bina Marga dan Pengairan
Polisi melakukan razia di rambu dilarang stop di jln. Rajawali @ridwankamil @infobdg https://t.co/ukvdsLpQ0y,Tidak,bukan keluhan
Pengerukan Drainase di jl Titian Kencana tgl 13-1-2016 di  Rw 10 @ridwankamil @PemumBdg @dbmpkotabdg https://t.co/qaWhW0hQXX,Tidak,bukan keluhan
RT @sukaasih_bdg: Pengerukan Drainase di jl Titian Kencana tgl 13-1-2016 di  Rw 10 @ridwankamil @PemumBdg @dbmpkotabdg https://t.co/qaWhW0hƒ,Tidak,bukan keluhan
@dishub_jabar @dishub_kotabdg kemana para petugas gembok. parkir liar dpn imigrasi.. mohon tongkrongin sma petugas dong.. nhun @ridwankamil,Ya,Dinas Perhubungan
RT @Sandhi14: Polisi melakukan razia di rambu dilarang stop di jln. Rajawali @ridwankamil @infobdg https://t.co/ukvdsLpQ0y,Tidak,bukan keluhan
RT @HendraaLP: Di kel.Sukapada Kec.Cib Kidul Rt.03 Rw.03 ledengna teu ngocor2 punten pang kocorkeun abi hese ombeh! @pdamtirtawening,Ya,Dinas Bina Marga dan Pengairan
"masih lami ieu th pareum na? punten,tos 4 dinten ledeng teu ngocor di Kel.sukapada Rt03Rw03 nuhun. @pdamtirtawening #ReboNyunda",Ya,Dinas Bina Marga dan Pengairan
"Pak @ridwankamil di daerah rmh saya sering kajadian kehilangan mulai ti sendal sampe ka motor, katanya sih ada siskamling tp asa teu ngaruh.",Ya,Dinas Sosial
Ini pak no langganan: 00106950690 no Hp. 089686930249 @pdamtirtawening terimakasih.,Tidak,bukan keluhan
"HU18 cth sketsa Gedebage:biru=titik banjir,hijau=pipa,birumuda=selang ke TPA air @dbmpkotabdg @ridwankamil https://t.co/dFMHB7asVO",Tidak,bukan keluhan
RT @HendraaLP: Di kel.Sukapada Kec.Cib Kidul Rt.03 Rw.03 ledengna teu ngocor2 punten pang kocorkeun abi hese ombeh! @pdamtirtawening,Ya,Dinas Bina Marga dan Pengairan
@PRFMnews @dbmpkotabdg punten bapak2 bade tumaros.. jalan di daerah Daho Giri dr setelah jembatan sd lawang wangi RUSAK PARAH...kumaha nyak?,Ya,Dinas Tata Ruang dan Ciptakarya
pa @ridwankamil upami website https://t.co/rr495fVP59 masih tiasa di akses atau masih aktiv?,Tidak,bukan keluhan
"RT @meRachman18: masih lami ieu th pareum na? punten,tos 4 dinten ledeng teu ngocor di Kel.sukapada Rt03Rw03 nuhun. @pdamtirtawening #ReboNƒ",Ya,Dinas Bina Marga dan Pengairan
"HU21 naik lg?emang,air bs manjat?bs,krn sblmnya selang turun-&gt;shg ada push(hkm fisika)aplg dorongan dr banjir sgt besar powerny@dbmpkotabdg",Tidak,bukan keluhan
"HU21 naik lg?emang,air bs manjat?bs,krn sblmnya selang turun-&gt;shg ada push(hkm fisika)aplg dorongan dr banjir sgt besar powerny @dbmpkotabdg",Tidak,bukan keluhan
@dbmpkotabdg @PRFMnews nah itu saya ngga tahu... soalnta ini daerah perbatasan... yg kmrn diaspal dr arah lembang sd lwg wangi.. ke bwh blm,Tidak,bukan keluhan
"@dbmpkotabdg @PRFMnews pas sy tanya wkt lg di aspal,kt mrk dr lwg wangi ke bawah itu bag Pemda Bandung...makanya saya tanya ini kmn nanyanya",Tidak,bukan keluhan
.@pdamtirtawening | @YudiRuslandi:  #air diwilayah cikutra neglasari rw 03 sudah beberapa hari ini tidak ngocor. Mohon perhatiannya,Ya,Dinas Bina Marga dan Pengairan
"@dbmpkotabdg @PRFMnews iya saya pernah nanya juga, kata camatnya itu wilayah pemda bandung...yg jalan dr jembatan sd lawang wangi...kumaha?",Tidak,bukan keluhan
RT @infobandung: .@pdamtirtawening | @YudiRuslandi:  #air diwilayah cikutra neglasari rw 03 sudah beberapa hari ini tidak ngocor. Mohon perƒ,Ya,Dinas Bina Marga dan Pengairan
Pak di keratanya enakeun ada charger tapi kurang wifi gratis yg cepet pak ???????? @ridwankamil https://t.co/iWkB4YtK9v,Tidak,bukan keluhan
Negeri ini butuh anak muda yang melakukan aksi sosial nyata bukan anak muda yang suka berkomentar nyinyir di media sosial -@ridwankamil,Tidak,bukan keluhan
RT @infobandung: .@pdamtirtawening | @YudiRuslandi:  #air diwilayah cikutra neglasari rw 03 sudah beberapa hari ini tidak ngocor. Mohon perƒ,Ya,Dinas Bina Marga dan Pengairan
Giat Penertiban PKL jl.RE.Martadinata @ridwankamil @OdedMD @yossiirianto @herlanisanusi @PemumBdg @Satpolppbdg https://t.co/IojdmD3X79,Tidak,bukan keluhan
Pak @ridwankamil  sy kmrin ka pagarsih psar ulekan orang2 nu di TPS buang sampah ka sungai..teu kagok 2 korsi butut https://t.co/l6uoEeA6Sk,Ya,Lain-Lain
@ridwankamil Mapay Lembur;mengajak pemilik usaha &amp; pedagang di Jl.Soekarno Hatta utk bersama2 aktif &amp;peduli thdp K 3 https://t.co/mfQ4BjdPPH,Tidak,bukan keluhan
@pdamtirtawening @infobandung # jl cikutra Gg neglasari 4 no 13 rt 03 rw 03 https://t.co/BSShsQgQ8M,Tidak,bukan keluhan
"@ridwankamil Penumpang mobil ini buang sampah 2x ke jl raya ,1x di jl jawa ,1x lagi di jl merdeka, sungguh wanian https://t.co/3IPXivcTSO",Ya,Lain-Lain
"RT @IlhamExt: Pak @ridwankamil di daerah rmh saya sering kajadian kehilangan mulai ti sendal sampe ka motor, katanya sih ada siskamling tp ƒ",Ya,Dinas Sosial
@dbmpkotabdg cek TL tweeps banyak sepatu lucu baru di update ni :) #adidas #nike #vans #handmade #kikers #murah,Tidak,bukan keluhan
"@dbmpkotabdg Pa, utk thn 2016 ini, jalan mana saja yg akan dlakukan peningkatan / hotmix ? Apakah ada list-nya ? cc: @ridwankamil",Tidak,bukan keluhan
"@diskamtam Pa, knapa median tnaman spanjang Jl dr junjunan tdk terpilihara ? Rumputnya tdk terpelihara.,Mohon perhatianny !cc: @ridwankamil",Ya,Lain-Lain
RT @bdgstarlight: Giat Penertiban PKL jl.RE.Martadinata @ridwankamil @OdedMD @yossiirianto @herlanisanusi @PemumBdg @Satpolppbdg https://t.ƒ,Tidak,bukan keluhan
RT @bdgstarlight: Giat Penertiban PKL jl.RE.Martadinata @ridwankamil @OdedMD @yossiirianto @herlanisanusi @PemumBdg @Satpolppbdg https://t.ƒ,Tidak,bukan keluhan
"@ridwankamil pak ini sepanjang jalan wastu kencana got nya geus teu muat, hujan dkt airnya ngeluap ke jln jd macet https://t.co/g03ipVXYRE",Ya,Dinas Tata Ruang dan Ciptakarya
RT @bdgstarlight: Giat Penertiban PKL jl.RE.Martadinata @ridwankamil @OdedMD @yossiirianto @herlanisanusi @PemumBdg @Satpolppbdg https://t.ƒ,Tidak,bukan keluhan
@PRFMnews @dishub_kotabdg perempatan malabar gatsu sampai hari ini masih mati traffic light nya. Tumben lama. https://t.co/bzyiqSau00,Ya,Dinas Perhubungan
"@dbmpkotabdg @PRFMnews sami2 kang, hatur nuhun atas perhatian dan responnya yg cepat... mudah2an Bandung benar2 JUARA..",Tidak,bukan keluhan
RT @sinanggar_tulo: 10. Indonesia msh byk mslh karna org2 Indonesianya yg suka mnyalah2kn Indonesia. @ridwankamil yuk kt pilih jd solusi u/ƒ,Tidak,bukan keluhan
"@pdamtirtawening @infobandung ,# Terima kasih PDAM, air diwilayah kami sudah ngocor",Tidak,bukan keluhan
"@aniesbaswedan pak,gmn kalo sekali2,sidak rokok di kalangan pelajar sd-smp.ke sekolah2 ato gmn gitu pak @ridwankamil @PRFMnews @Dinsos_BDG",Tidak,bukan keluhan
Jl. Cihampelas bawah dari hotel novotel ke persimpangan padjajaran-cicendo. Cc : @dbmpkotabdg @ridwankamil https://t.co/af8RgwWgdp,Tidak,bukan keluhan
RT @bdgstarlight: Giat Penertiban PKL jl.RE.Martadinata @ridwankamil @OdedMD @yossiirianto @herlanisanusi @PemumBdg @Satpolppbdg https://t.ƒ,Tidak,bukan keluhan
@dbmpkotabdg @ridwankamil punten satu lg pa. Drainase Jl. Padjajaran bawah tidak berjalan dgn baik. https://t.co/WtBN9sbzf3,Ya,Dinas Tata Ruang dan Ciptakarya
"13.32: RT  @rudi_heu: TL Supratman - Katamso 2 minggu tak berfungsi. Jalan jadi semrawut, tdk ada petugas polisi satupun. cc @dishub_kotaBdg",Ya,Dinas Perhubungan
"13.38 Tim URC Cibeunying, penanganan banjir cileuncang jl Wastukancana https://t.co/LZntIS8IVk Via : @dbmpkotabdg",Tidak,bukan keluhan
