"Labelled Tweet","",""
"","",""
"Tweet","Keluhan","Dinas"
"@pdamtirtawening @ridwankamil @PRFMnews kalau rasanya tdk mguntungkan pdam ke daerah kami, mohon ada surat pemutusan langganan ke kami, mks","Ya","Dinas Bina Marga dan Pengairan"
"@pdamtirtawening sejak musim hujan, air baru ngalir jam 1 malem, padahal dulu jam 21.00 udah ngocor. (lokasi jalan kadipaten-antapani). why?","Ya","Dinas Bina Marga dan Pengairan"
"RT @pdkebersihanbdg: Pengangkutan sampah di Jl.Cibaduyut #BandungBersih cc: @ridwankamil @denurha_pdk @GunGunSaptari @Iwanset41728804 https�","Tidak","bukan keluhan"
"@ridwankamil @PemumBdg @dbmpkotabdg @ata_lia @DiskominfoBdg jumsih di cibangkong dah berjalan.22 jan 2016.trimwrgaku https://t.co/8NgSkSTVgt","Tidak","bukan keluhan"
"RT @D_Sopyana: @ridwankamil @PemumBdg @dbmpkotabdg @ata_lia @DiskominfoBdg jumsih di cibangkong dah berjalan.22 jan 2016.trimwrgaku https:/�","Tidak","bukan keluhan"
"@ridwankamil pak emil, saya salah satu warga bandung, saya mau bertanya. kalo mau daftar imigrasi gmna caranya ya pak ? terimakasih","Tidak","bukan keluhan"
"Mudah2an penataan trotoar sepanjang RE.Martadinata selesai th ini, parkir jadi tertib @heru4p @PRFMnews @gege_united @ridwankamil","Tidak","bukan keluhan"
"RT @Ujungberung_Kec: Gerakan bebersih di taman alun2 ujungberung @ridwankamil @diskamtam @PDKEBERSIHAN @BDGcleanaction @GPSbdg @PRFMnews ht�","Ya","Lain-Lain"
"@IWGinting @DewoCiptaBrahma @PRFMnews @ridwankamil berarti ky di dpn polrestabes(trotoar jd parkiran)ga bs ditindak atuh??""","Tidak","bukan keluhan"
"11.58: RT @12Bobotoh: Lampu merah Pasteur rusak. Merah &amp; hijau nyala semua. cc @tmc_restabesbdg @Dishub_kotabdg @IWGinting","Ya","Dinas Perhubungan"
"RT @PRFMnews: 11.58: RT @12Bobotoh: Lampu merah Pasteur rusak. Merah &amp; hijau nyala semua. cc @tmc_restabesbdg @Dishub_kotabdg @IWGinting","Ya","Dinas Perhubungan"
"RT @Ujungberung_Kec: Gerakan bebersih di taman alun2 ujungberung @ridwankamil @diskamtam @PDKEBERSIHAN @BDGcleanaction @GPSbdg @PRFMnews ht�","Ya","Lain-Lain"
"RT @Satpolppbdg: Pengemis pura2 buntung ditertibkan mlm ini 21/1/16. Masih mau ngasih? cc @ridwankamil @DiskominfoBdg @PemkotBandung https:�","Ya","Lain-Lain"
"Pak @ridwankamil ini ada usulan utk persuasi penyebrang jalan spy di zebra cross :) https://t.co/ewWthMp24o","Ya","Dinas Pemakaman dan Pertamanan"
"@Trava_tour @BandungOffroad Tolong Pemerintah Daerahnya, dibantu dong perbaiki Lahan ini biar mudah dilalui kendaraan Cc @ridwankamil","Tidak","bukan keluhan"
"@ridwankamil kang emil, nunggu macet di parkiran bandara smp kesel sendiri :( alurnya semrawut, plang arah masuk/keluar, gaditulis jelas :(","Ya","Dinas Perhubungan"
"RT @PRFMnews: RT @dbmpkotabdg  22/1 ulah oknum warga membuang sampah disungai yg sdg dibersihkan di Pagarsih https://t.co/KEDdL9z8Jr","Ya","Lain-Lain"
"Retweeted Radio PRFM Bandung (@PRFMnews):  RT @dbmpkotabdg  22/1 ulah oknum warga membuang sampah disungai yg sdg... https://t.co/guVGPpixKt","Tidak","bukan keluhan"
"Punten mau tanya, apa sekolah sd kelas 1 di wajibkan membeli lks? Dengan harga yg memberatkan? @disdik_bandung @ridwankamil","Ya","Dinas Kependudukan dan Pencatatan Sipil"
"Kang mil kalo menurut kang mil gimana https://t.co/aIkKHDkgr0 aparat penegak hukum kita suka gengsi padahal masy.ny udah bener @ridwankamil","Tidak","bukan keluhan"
"1 @ridwankamil @basuki_btp Kalau ada 2 yg baik, biarkan yang 2 itu ada di dua tempat, Karena kebaikan akan tersebar.","Tidak","bukan keluhan"
"@presidentweter @ridwankamil bagean mana yg ga dmengerti klo ini proyek swasta?pengusahanya ingin bdg-jkt piraku kudu dipaksa ke daerah lain","Ya","Dinas Sosial"
"RT @Satpolppbdg: Pengemis pura2 buntung ditertibkan mlm ini 21/1/16. Masih mau ngasih? cc @ridwankamil @DiskominfoBdg @PemkotBandung https:�","Ya","Lain-Lain"
"Kahatur bpk @ridwankamil di jln braga seur pengemis teu saropan karurang ajar, punten pak rada di atasi supados kota bandung aman tenang","Tidak","bukan keluhan"
"@hernoaa @ridwankamil betul setuju sdh menjurus premanisme, ada penghadangan dari pertigaan jln gedebage dan jln baru menuju stadion","Ya","Dinas Sosial"
"@nietha_cuthe @ridwankamil terimakasih atas informasinya, mohon lengkapi laporan sekolah yang dimaksud.","Tidak","bukan keluhan"
"@ridwankamil pak mohon bantuanya ini pelaku tabrak lari sopir angkot 09 ciwastra cicaheum nmanya Heri Perong, https://t.co/0iWGtm3ITK","Ya","Dinas Sosial"
"@dishub_kotabdg parkir depan pendopo @ridwankamil https://t.co/6DcGotui1V","Tidak","bukan keluhan"
"14.14: RT @AntonHot1: Parkir depan pendopo. cc @IWGinting @dishub_kotaBdg   https://t.co/BG7hC46tu2","Tidak","bukan keluhan"
"RT @PRFMnews: 14.14: RT @AntonHot1: Parkir depan pendopo. cc @IWGinting @dishub_kotaBdg   https://t.co/BG7hC46tu2","Tidak","bukan keluhan"
"Bbrp jalan sdh dilapis ulang olh @dbmpkotabdg tp RHKnya blm dipulihkan kembali olh @dishub_kotabdg cc @OdedMD @PemkotBandung @DiskominfoBdg","Tidak","bukan keluhan"
"@ridwankamil sudah 2korban meninggal slh satunya uwa sya,trjdi tgl 10-01-16 d dpn borma kircon,sampai skrg blm ada respon dari pihak sapapun","Tidak","bukan keluhan"
"1) Klarifikasi dari @IWGinting terkait foto sebuah mobil yg melanggar parkir di Jln Braga, Rabu (21/1) @ridwankamil https://t.co/XFlsgk1fdL","Tidak","bukan keluhan"
"1) Klarifikasi dari @IWGinting terkait foto sebuah mobil yg melanggar parkir di Jln Braga, Rabu (21/1) @ridwankamil https://t.co/XFlsgk1fdL","Tidak","bukan keluhan"
"RT @arif_lw: Rakor penanggulangan macet &amp; banjir @Kec_Kircon @ridwankamil @Kel_BabakanSari @PemumBdg @DiskominfoBdg @dbmpkotabdg https://t.�","Tidak","bukan keluhan"
"1) Klarifikasi dari @IWGinting terkait foto sebuah mobil yg melanggar parkir di Jln Braga, Rabu (21/1) @ridwankamil https://t.co/NzRZkPzmz9","Tidak","bukan keluhan"
"RT @Kel_BabakanSari: Giat beberesih jl Bbksari I @ridwankamil @Kec_Kircon @PemumBdg @GPSbdg @DiskominfoBdg @dbmpkotabdg https://t.co/3BZ4XU�","Ya","Dinas Perhubungan"
"RT @Kel_BabakanSari: Drainage jl Bbksari rw 12 sdh dibersihkan @ridwankamil @Kec_Kircon @dbmpkotabdg @PemumBdg @DiskominfoBdg https://t.co/�","Ya","Dinas Bina Marga dan Pengairan"
"@PRFMnews @ridwankamil @IWGinting lah, dimana mana, parkir sembarangan , bukan pada tempatnya mah salah lah min, gimana toh ?","Tidak","bukan keluhan"
"RT @Kel_BabakanSari: Hatur nuhun @dbmpkotabdg malam ini pengecoran jalan di rw 10 @ridwankamil @Kec_Kircon  @PemumBdg @DiskominfoBdg https:�","Tidak","bukan keluhan"
"RT @Kel_BabakanSari: Mohon sgera diperbaiki @dbmpkotabdg , kirmir s.cicadas baru jl bbksari 3 RW 09-15  @ridwankamil @Kec_Kircon https://t.�","Ya","Dinas Tata Ruang dan Ciptakarya"
"RT @Kel_BabakanSari: Trmksh @dbmpkotabdg  jln kampus IV rw 08 tlh dihotmix ,jd muluss..@ridwankamil @PemumBdg @Kec_Kircon @DiskominfoBdg ht�","Tidak","bukan keluhan"
"RT @Kel_BabakanSari: Giat pagi2 bebersih drainage jl ibrahim aji 12-11-15 @ridwankamil @dbmpkotabdg @DiskominfoBdg @PemumBdg @Kec_Kircon ht�","Tidak","bukan keluhan"
"@PRFMnews @ridwankamil @IWGinting berarti klo mobil plat B buang sampah, trus ada yg foto . Foto nya boleh dihapus sma PRFM / pak RK ??","Tidak","bukan keluhan"
"@dbmpkotabdg rw 12 jl cimuncang pju 3 titik mati","Tidak","bukan keluhan"
"@PRFMnews @ridwankamil @IWGinting parkirnya aja menghalangi parkir yang lain sudah jelas itu salah. anak SD pun pasti paham. #TanpaKompromi","Ya","Dinas Perhubungan"
"RT @PRFMnews: 3) Setelah diproses, ternyata pengendara tsb org luar BDG jadi tidak tahu aturan di BDG.@ridwankamil @IWGinting https://t.co/�","Tidak","bukan keluhan"
"22-01-16 pengecatan trotoar jalan di jalan Adi Flora Raya kel.Rancabolang @ridwankamil @dbmpkotabdg @bplh_kotabdg https://t.co/MRMGOOXeFW","Tidak","bukan keluhan"
"RT @KELRANCABOLANG: 22-01-16 pengecatan trotoar jalan di jalan Adi Flora Raya kel.Rancabolang @ridwankamil @dbmpkotabdg @bplh_kotabdg https�","Tidak","bukan keluhan"
"RT @PRFMnews: 2) Kendaraan tersebut adalah mobil oknum aparat yg digembok oleh Dishub. @ridwankamil @IWGinting  https://t.co/TyTTvH18xE","Tidak","bukan keluhan"
"RT @KELRANCABOLANG: 22-01-16 pengecatan trotoar jalan di jalan Adi Flora Raya kel.Rancabolang @ridwankamil @dbmpkotabdg @bplh_kotabdg https�","Tidak","bukan keluhan"
"RT @KELRANCABOLANG: 22-01-16 pengecatan trotoar jalan di jalan Adi Flora Raya kel.Rancabolang @ridwankamil @dbmpkotabdg @bplh_kotabdg https�","Tidak","bukan keluhan"
"@PRFMnews @ridwankamil @IWGinting kalau parkir juga coba pake Logika, masuk akal apa tidak parkir pinggir jalan?","Ya","Dinas Perhubungan"
"RT @Satpolppbdg: Pengemis pura2 buntung ditertibkan mlm ini 21/1/16. Masih mau ngasih? cc @ridwankamil @DiskominfoBdg @PemkotBandung https:�","Ya","Lain-Lain"
"RT @PRFMnews: 3) Setelah diproses, ternyata pengendara tsb org luar BDG jadi tidak tahu aturan di BDG.@ridwankamil @IWGinting https://t.co/�","Tidak","bukan keluhan"
"RT @PRFMnews: 2) Kendaraan tersebut adalah mobil oknum aparat yg digembok oleh Dishub. @ridwankamil @IWGinting  https://t.co/NzRZkPzmz9","Tidak","bukan keluhan"
"RT @PRFMnews: 1) Klarifikasi dari @IWGinting terkait foto sebuah mobil yg melanggar parkir di Jln Braga, Rabu (21/1) @ridwankamil https://t�","Tidak","bukan keluhan"
"1) Klarifikasi dari @IWGinting terkait foto sebuah mobil yg melanggar parkir di Jln Braga, Rabu (21/1) @ridwankamil https://t.co/B0xqnaM1vt","Tidak","bukan keluhan"
"RT @PRFMnews: 1) Klarifikasi dari @IWGinting terkait foto sebuah mobil yg melanggar parkir di Jln Braga, Rabu (21/1) @ridwankamil https://t�","Tidak","bukan keluhan"
"RT @PRFMnews: 3) Setelah diproses, ternyata pengendara tsb org luar BDG jadi tidak tahu aturan di BDG.@ridwankamil @IWGinting https://t.co/�","Tidak","bukan keluhan"
"@PRFMnews @ridwankamil @IWGinting dimana mana, yang namanya parkir sembarangan mah salah atuh min ? kumaha admin teh ?","Tidak","bukan keluhan"
"RT @PRFMnews: 1) Klarifikasi dari @IWGinting terkait foto sebuah mobil yg melanggar parkir di Jln Braga, Rabu (21/1) @ridwankamil https://t�","Tidak","bukan keluhan"
"RT @PRFMnews: 3) Setelah diproses, ternyata pengendara tsb org luar BDG jadi tidak tahu aturan di BDG.@ridwankamil @IWGinting https://t.co/�","Tidak","bukan keluhan"
"@PRFMnews @budiraharjo23 @dishub_kotabdg @IWGinting itu tukang parkirnya ditertibkan gak?","Ya","Lain-Lain"
"sareng marka jalan na oge teu acan pulih kang @eka_harijanto @dbmpkotabdg @dishub_kotabdg @OdedMD @PemkotBandung @DiskominfoBdg","Ya","Dinas Bina Marga dan Pengairan"
"@infobankbjb @ridwankamil sangat jauh kualitas petugas bjb call dgn halo bca,sy biasa telp halo bca u/cek saldo bisa dgn verifikasi data sy","Tidak","bukan keluhan"
"Wkwk RT @PRFMnews: 2) Kendaraan tersebut adalah mobil oknum aparat yg digembok oleh Dishub. @ridwankamil @IWGinting  https://t.co/D8tmHX3MP6","Tidak","bukan keluhan"
"@infobdg wihhh jangan atuh bapa @ridwankamil kami masih butuh pemimpin seperti bapa! setidaknya min 1 dekade deh kalau bisa sih selamanya =(","Tidak","bukan keluhan"
"Sy msh ingin @ridwankamil Ada di bdg!@infobdg: Ini Tiga Alasan yang Bisa Sebabkan Ridwan Kamil ""Tinggalkan Bandung"" https://t.co/x63IvVf1ZC""","Tidak","bukan keluhan"
